epoch,accuracy,num_predictions
0,20.41,2954
1,18.55,9752
2,19.35,12734
3,17.72,20177
4,19.04,16773
5,23.14,8476
6,21.08,12523
7,20.79,13629
8,21.32,12740
9,21.03,13611
10,21.38,13242
11,21.71,12625
12,21.71,12776
13,21.65,12718
14,22.36,11851
15,21.72,13121
16,22.01,12947
17,22.22,12963
18,22.52,12598
19,22.44,12865
20,22.91,12255
21,22.55,12770
22,22.99,12247
23,22.39,13044
24,22.57,12820
25,22.57,12824
26,22.62,12858
27,22.38,13137
28,22.55,12998
29,22.68,12915
30,22.84,12603
31,23.1,12408
32,22.93,12729
33,22.84,12840
34,22.85,12816
35,22.5,13411
36,22.81,12984
37,22.36,13547
38,23.67,11827
39,23.43,12125
40,23.25,12349
41,22.91,12683
42,22.8,12881
43,22.91,12572
44,23.93,11447
45,23.59,11752
46,22.8,12841
47,22.96,12442
48,22.92,12360
49,22.99,12427
