epoch,accuracy,num_predictions
0,0.0,0.0
1,17.65,51
2,26.42,193
3,23.18,509
4,25.25,594
5,26.03,918
6,26.43,1139
7,26.94,1162
8,26.47,1243
9,27.16,1167
10,27.3,1183
11,27.62,1137
12,27.93,1110
13,28.23,1091
14,28.23,1077
15,28.7,1073
16,28.57,1036
17,28.79,1063
18,29.14,1064
19,29.88,1024
20,30.09,1017
21,30.24,1002
22,30.12,1049
23,30.66,985
24,30.41,1026
25,30.55,995
26,30.31,1003
27,30.28,1014
28,30.06,1048
29,29.82,1063
30,29.78,1068
31,29.84,1069
32,29.91,1090
33,30.24,1088
34,29.87,1125
35,29.71,1131
36,29.94,1119
37,29.75,1143
38,29.63,1151
39,29.54,1161
40,29.42,1149
41,29.24,1173
42,29.38,1181
43,29.6,1179
44,29.44,1223
45,29.5,1200
46,29.38,1205
47,29.41,1224
48,29.5,1227
49,29.5,1234
