epoch,accuracy,num_predictions
0,18.12,2898
1,17.6,5704
2,18.35,5547
3,17.6,9147
4,19.01,9265
5,19.45,11483
6,19.91,11584
7,19.84,12028
8,19.59,12803
9,19.73,12624
10,19.51,13101
11,19.57,13118
12,19.53,13239
13,19.4,13400
14,19.35,13504
15,19.37,13629
16,19.4,13440
17,19.29,13657
18,19.31,13860
19,19.43,13600
20,19.5,13615
21,19.51,13517
22,19.42,13920
23,19.65,13336
24,19.55,13634
25,19.64,13511
26,19.65,13473
27,19.59,13572
28,19.55,13874
29,19.5,14086
30,19.61,14070
31,19.6,14027
32,19.6,14163
33,19.65,13953
34,19.57,14128
35,19.59,14113
36,19.67,13989
37,19.6,14144
38,19.6,14170
39,19.63,14306
40,19.62,14239
41,19.66,14256
42,19.65,14248
43,19.69,14192
44,19.61,14491
45,19.66,14304
46,19.69,14274
47,19.7,14289
48,19.74,14206
49,19.77,14177
