epoch,loss
0,0.6396075
1,0.63321215
2,0.6294882
3,0.6535273
4,0.6337876
5,0.62945336
6,0.61562467
7,0.6143668
8,0.6203703
9,0.6150151
10,0.61851794
11,0.61698514
12,0.61615187
13,0.6164229
14,0.6166377
15,0.61737025
16,0.61371547
17,0.6158313
18,0.6178729
19,0.613755
20,0.6136209
21,0.6117476
22,0.6170891
23,0.60829073
24,0.6125711
25,0.61036956
26,0.6095615
27,0.6104065
28,0.61458486
29,0.6170667
30,0.61668336
31,0.6157643
32,0.6181032
33,0.61484563
34,0.6173941
35,0.61715233
36,0.6146554
37,0.61714756
38,0.6170017
39,0.61860776
40,0.61714876
41,0.61765355
42,0.6175817
43,0.6166541
44,0.62036085
45,0.6177392
46,0.6170759
47,0.617206
48,0.61610925
49,0.6157575
