epoch,accuracy,num_predictions
0,19.67,2959
1,19.01,5738
2,19.92,5567
3,18.05,9250
4,19.65,9378
5,20.27,11772
6,20.5,11737
7,20.27,12149
8,20.08,12896
9,20.22,12778
10,20.09,13229
11,20.13,13264
12,20.13,13359
13,20.13,13523
14,20.15,13610
15,20.02,13759
16,20.14,13598
17,20.05,13790
18,20.03,13972
19,20.15,13766
20,20.19,13783
21,20.21,13664
22,20.14,14060
23,20.29,13483
24,20.24,13806
25,20.3,13703
26,20.33,13680
27,20.29,13764
28,20.16,14062
29,20.1,14231
30,20.14,14215
31,20.15,14182
32,20.13,14351
33,20.26,14137
34,20.19,14336
35,20.21,14327
36,20.27,14179
37,20.23,14342
38,20.2,14340
39,20.17,14438
40,20.21,14352
41,20.16,14383
42,20.19,14381
43,20.2,14329
44,20.08,14591
45,20.21,14401
46,20.23,14350
47,20.24,14349
48,20.25,14294
49,20.3,14293
