epoch,accuracy,num_predictions
0,28.57,7
1,22.77,382
2,22.35,765
3,21.62,1841
4,22.39,2260
5,23.21,3808
6,23.77,4354
7,24.19,4593
8,24.04,4955
9,24.19,4899
10,24.1,5111
11,24.04,5120
12,24.04,5171
13,24.12,5212
14,24.2,5253
15,24.13,5313
16,24.33,5200
17,24.3,5312
18,24.44,5384
19,24.52,5274
20,24.56,5284
21,24.66,5220
22,24.48,5389
23,24.73,5160
24,24.64,5280
25,24.68,5235
26,24.56,5252
27,24.6,5292
28,24.53,5417
29,24.41,5511
30,24.35,5499
31,24.35,5504
32,24.35,5581
33,24.4,5520
34,24.38,5611
35,24.45,5619
36,24.5,5546
37,24.44,5634
38,24.53,5651
39,24.37,5707
40,24.33,5681
41,24.35,5729
42,24.33,5742
43,24.3,5740
44,24.22,5838
45,24.29,5776
46,24.4,5755
47,24.44,5760
48,24.43,5743
49,24.48,5756
