epoch,accuracy,num_predictions
0,22.5,280
1,22.81,1727
2,21.62,4852
3,20.75,8979
4,22.05,6758
5,26.59,2531
6,24.11,4728
7,24.17,5295
8,24.86,4758
9,24.16,5537
10,24.62,5625
11,25.22,5289
12,25.46,5346
13,25.46,5487
14,25.89,5198
15,25.18,6141
16,25.49,5874
17,25.5,5922
18,26.09,5876
19,26.3,6077
20,26.47,5920
21,25.99,6388
22,26.5,6230
23,26.05,6749
24,26.23,6779
25,26.18,6867
26,26.43,6958
27,26.32,7219
28,26.6,7245
29,26.75,7234
30,27.15,7072
31,27.07,7070
32,26.84,7265
33,26.88,7363
34,26.87,7442
35,26.47,7787
36,26.74,7622
37,26.12,8020
38,27.44,7087
39,27.06,7191
40,26.78,7393
41,26.52,7612
42,26.33,7753
43,26.44,7538
44,26.99,6987
45,26.75,7169
46,25.87,7803
47,26.19,7597
48,26.18,7559
49,26.26,7615
