epoch,loss
0,0.6335396
1,0.62717825
2,0.6311165
3,0.6999501
4,0.6560781
5,0.5529199
6,0.60061765
7,0.6087629
8,0.59734696
9,0.6080866
10,0.59787047
11,0.5908703
12,0.59382653
13,0.59271514
14,0.57850873
15,0.59756917
16,0.5964091
17,0.59569204
18,0.5892891
19,0.5929185
20,0.58108723
21,0.591192
22,0.57965857
23,0.59487593
24,0.58886313
25,0.58652
26,0.58784795
27,0.5928997
28,0.5897506
29,0.58770025
30,0.5816784
31,0.57753587
32,0.582165
33,0.58326846
34,0.582228
35,0.5921385
36,0.5837973
37,0.59411997
38,0.5609798
39,0.5650879
40,0.5705575
41,0.5762889
42,0.58030325
43,0.57464653
44,0.5513356
45,0.5591804
46,0.5812399
47,0.5715437
48,0.5698545
49,0.572361
