epoch,accuracy,num_predictions
0,39.86,424
1,39.55,2675
2,38.3,4321
3,37.43,5423
4,37.72,7457
5,37.92,7937
6,36.77,9573
7,37.65,9402
8,41.21,4742
9,38.05,9447
10,39.63,7530
11,39.85,7499
12,40.36,7351
13,41.02,6797
14,39.86,8289
15,39.97,8683
16,40.4,8389
17,40.54,8343
18,40.88,8163
19,40.95,8423
20,41.08,8781
21,41.3,8789
22,41.52,8632
23,41.91,8561
24,41.68,9025
25,42.05,9007
26,42.46,8798
27,42.37,8999
28,42.22,9278
29,41.94,9582
30,41.72,9975
31,41.77,10136
32,41.4,10737
33,40.94,11310
34,40.93,11406
35,41.01,11182
36,41.21,10906
37,41.52,10586
38,41.96,10312
39,42.49,10021
40,42.87,9747
41,43.14,9516
42,42.86,9757
43,42.71,9836
44,42.22,10081
45,42.35,10028
46,42.39,9958
47,42.43,10023
48,42.66,9871
49,42.48,9915
