epoch,loss
0,0.6449166
1,0.628936
2,0.6326622
3,0.6278271
4,0.6302058
5,0.62934667
6,0.6292978
7,0.62909436
8,0.6287375
9,0.62837106
10,0.6276893
11,0.62620765
12,0.6244644
13,0.6248045
14,0.6245294
15,0.62911874
16,0.62601113
17,0.62118334
18,0.61801714
19,0.62686116
20,0.62276626
21,0.61689687
22,0.6219072
23,0.6244037
24,0.6194906
25,0.62325233
26,0.622719
27,0.6209714
28,0.62222904
29,0.6223655
30,0.62162775
31,0.62128186
32,0.6217509
33,0.6225914
34,0.6217885
35,0.6215499
36,0.6219266
37,0.62091255
38,0.62158865
39,0.62100244
40,0.6224382
41,0.6211094
42,0.6208093
43,0.6215245
44,0.6216785
45,0.6215705
46,0.6209992
47,0.62172866
48,0.62205005
49,0.6215377
