epoch,accuracy,num_predictions
0,33.13,839
1,40.29,278
2,44.55,220
3,39.04,438
4,39.33,923
5,38.6,1290
6,38.66,1526
7,39.0,1654
8,39.16,1818
9,39.21,2002
10,38.84,2132
11,38.48,2196
12,38.2,2283
13,38.77,2703
14,38.68,3278
15,36.76,4663
16,36.97,5190
17,37.61,5328
18,38.29,5435
19,37.22,6784
20,37.4,6819
21,37.99,6494
22,37.25,7128
23,36.95,7630
24,37.34,7348
25,36.93,7856
26,36.99,7857
27,36.99,7812
28,36.99,8041
29,36.95,8139
30,37.1,8178
31,37.15,8208
32,37.15,8347
33,37.2,8522
34,37.31,8505
35,37.29,8568
36,37.11,8647
37,37.12,8616
38,36.99,8773
39,37.01,8759
40,37.0,9008
41,37.06,8927
42,37.14,8978
43,37.1,9111
44,37.02,9189
45,37.0,9253
46,37.06,9244
47,37.03,9378
48,36.99,9478
49,36.94,9493
