epoch,accuracy,num_predictions
0,18.6,7469
1,17.65,14794
2,19.21,12634
3,17.96,17070
4,19.71,12623
5,19.3,14029
6,19.19,14529
7,19.88,13537
8,19.91,13899
9,20.36,13161
10,20.56,12803
11,20.49,13423
12,20.35,13800
13,20.19,14144
14,20.39,13899
15,20.3,14242
16,20.92,13363
17,20.7,13653
18,20.91,13269
19,20.8,13248
20,20.97,12972
21,21.34,12517
22,21.52,12292
23,21.6,12430
24,21.06,13094
25,20.99,13056
26,20.74,13474
27,20.53,13884
28,21.02,13105
29,21.49,12435
30,21.27,12870
31,21.17,13054
32,21.08,13261
33,21.27,13031
34,21.22,12844
35,21.13,12872
36,21.2,12627
37,21.04,12734
38,21.26,12359
39,21.54,12044
40,21.5,12053
41,21.39,12293
42,21.24,12400
43,21.56,11960
44,21.9,11566
45,21.82,11548
46,21.69,11552
47,21.42,11958
48,21.12,12356
49,20.35,13580
