epoch,loss
0,0.6282438
1,0.6447561
2,0.6024733
3,0.66283524
4,0.5958827
5,0.6131547
6,0.62601507
7,0.6148226
8,0.6206859
9,0.608028
10,0.60076445
11,0.6072974
12,0.60999686
13,0.6141732
14,0.6065966
15,0.6118732
16,0.59557897
17,0.6000406
18,0.59231
19,0.5915959
20,0.5861453
21,0.5774712
22,0.57334435
23,0.57682306
24,0.5896952
25,0.58909905
26,0.5979806
27,0.60560733
28,0.589642
29,0.5770096
30,0.58642554
31,0.5902801
32,0.5949132
33,0.59079325
34,0.5873043
35,0.58799934
36,0.5835163
37,0.5853543
38,0.57901627
39,0.5736372
40,0.5746982
41,0.5802339
42,0.5830641
43,0.5734414
44,0.56564045
45,0.56499463
46,0.56461185
47,0.57335305
48,0.5826543
49,0.60849535
