epoch,accuracy,num_predictions
0,42.38,151
1,44.0,150
2,41.56,770
3,40.33,1401
4,40.29,1772
5,39.64,2147
6,38.82,2393
7,38.96,2546
8,39.6,2717
9,39.52,2953
10,40.31,3141
11,40.99,2847
12,41.67,3405
13,41.79,3628
14,40.71,5748
15,41.12,5494
16,40.89,5789
17,40.67,6042
18,40.48,6406
19,40.75,6211
20,40.78,6378
21,40.66,6498
22,40.66,6707
23,40.66,6903
24,40.78,6765
25,40.75,6918
26,40.52,7253
27,40.38,7540
28,40.11,8072
29,39.74,8725
30,39.79,8684
31,39.96,8589
32,39.87,8678
33,39.88,8902
34,40.26,8540
35,40.02,8800
36,40.14,8722
37,39.93,8919
38,40.04,8844
39,39.97,9022
40,40.09,8850
41,40.17,8743
42,39.94,8968
43,40.09,8877
44,39.95,9064
45,39.8,9177
46,39.81,9047
47,39.71,9089
48,40.02,8820
49,39.85,8986
