epoch,accuracy,num_predictions
0,0.0,0.0
1,100.0,3
2,60.0,15
3,50.88,57
4,46.61,118
5,41.35,208
6,43.22,273
7,42.59,317
8,42.61,345
9,40.92,347
10,43.94,330
11,45.96,322
12,45.18,436
13,47.34,507
14,44.29,797
15,44.61,807
16,44.26,888
17,43.89,925
18,43.67,964
19,43.71,954
20,43.6,977
21,43.86,1001
22,44.16,1028
23,44.92,1073
24,45.07,1054
25,45.15,1083
26,44.79,1132
27,44.48,1151
28,45.0,1211
29,45.07,1307
30,45.45,1320
31,45.75,1305
32,46.1,1321
33,46.3,1365
34,46.1,1321
35,46.45,1367
36,46.36,1348
37,46.66,1378
38,46.95,1376
39,47.35,1415
40,47.33,1422
41,47.31,1376
42,47.64,1438
43,47.8,1435
44,47.9,1476
45,47.85,1511
46,47.7,1520
47,47.6,1544
48,47.72,1515
49,47.9,1547
