epoch,loss
0,0.6302955
1,0.62876993
2,0.628966
3,0.62736744
4,0.6275776
5,0.6284558
6,0.6285138
7,0.6274301
8,0.6259069
9,0.62468314
10,0.620511
11,0.60785836
12,0.60571116
13,0.6023826
14,0.6170397
15,0.61243486
16,0.61314404
17,0.61399204
18,0.6158098
19,0.6132979
20,0.6140508
21,0.61387837
22,0.6149244
23,0.6160422
24,0.61443317
25,0.6153368
26,0.61751604
27,0.6194762
28,0.6233858
29,0.6277876
30,0.6266666
31,0.6255471
32,0.6257048
33,0.62685186
34,0.623715
35,0.62544346
36,0.62477905
37,0.6254806
38,0.6248264
39,0.62551194
40,0.6239386
41,0.6231837
42,0.6245243
43,0.62336785
44,0.6243717
45,0.6247433
46,0.62350017
47,0.62363195
48,0.62145865
49,0.62246925
