epoch,accuracy,num_predictions
0,47.37,190
1,43.68,174
2,43.21,817
3,39.94,1407
4,39.67,1795
5,39.41,2177
6,39.42,2430
7,39.46,2562
8,39.44,2680
9,39.62,2968
10,39.73,3161
11,40.77,2845
12,40.07,3419
13,40.23,3661
14,38.65,5817
15,38.98,5567
16,38.66,5897
17,38.82,6169
18,38.81,6537
19,38.84,6344
20,39.01,6491
21,39.0,6579
22,38.95,6809
23,39.02,7033
24,39.11,6904
25,39.28,7068
26,39.05,7414
27,38.89,7726
28,38.21,8285
29,37.97,8937
30,38.03,8908
31,38.11,8820
32,38.11,8917
33,38.1,9119
34,38.2,8762
35,38.1,9026
36,38.21,8940
37,38.09,9123
38,38.23,9064
39,38.14,9231
40,38.33,9052
41,38.45,8911
42,38.22,9154
43,38.34,9034
44,38.37,9205
45,38.43,9314
46,38.48,9207
47,38.56,9235
48,38.71,9005
49,38.67,9167
