epoch,loss
0,0.6251528
1,0.5937802
2,0.5610344
3,0.61896044
4,0.6178207
5,0.6120416
6,0.6102317
7,0.6183147
8,0.6154951
9,0.61896044
10,0.6259782
11,0.601651
12,0.62877154
13,0.61754954
14,0.61518455
15,0.63798475
16,0.62962794
17,0.5783524
18,0.58124125
19,0.58854187
20,0.6092832
21,0.5909998
22,0.5931181
23,0.5991055
24,0.6092668
25,0.58461875
26,0.583025
27,0.5966422
28,0.6161456
29,0.58728284
30,0.5814853
31,0.5908406
32,0.60343415
33,0.6070371
34,0.5856434
35,0.571729
36,0.5769527
37,0.56986886
38,0.5723991
39,0.57249886
40,0.57563496
41,0.5762878
42,0.57638067
43,0.57381785
44,0.5757665
45,0.5656615
46,0.5569578
47,0.6009925
48,0.59544736
49,0.60435426
