epoch,accuracy,num_predictions
0,25.84,3297
1,25.22,6795
2,26.34,6123
3,24.23,8927
4,24.46,9051
5,24.97,8723
6,25.03,8778
7,24.55,9351
8,24.48,9447
9,24.5,9688
10,24.39,10119
11,25.02,9487
12,24.0,10669
13,24.32,10347
14,24.54,10359
15,23.97,11169
16,24.34,10847
17,25.81,9185
18,25.83,9245
19,25.49,9561
20,25.04,10154
21,25.57,9652
22,25.43,9736
23,25.18,9972
24,24.92,10192
25,25.48,9450
26,25.29,9414
27,24.63,9860
28,24.01,10416
29,24.92,9593
30,25.07,9477
31,24.91,9793
32,24.48,10095
33,24.18,10316
34,24.91,9642
35,25.27,9169
36,25.2,9180
37,25.13,9018
38,25.05,9117
39,25.2,9147
40,24.96,9280
41,24.88,9296
42,24.83,9308
43,24.73,9229
44,24.65,9322
45,24.93,8977
46,25.03,8745
47,23.75,10105
48,23.94,9964
49,23.64,10243
