epoch,accuracy,num_predictions
0,19.99,9861
1,21.24,13109
2,22.95,11346
3,20.57,15704
4,20.68,15780
5,21.01,15386
6,21.12,15328
7,21.01,15838
8,21.13,15768
9,20.96,16013
10,20.85,16429
11,21.65,15301
12,20.79,16750
13,21.16,16194
14,21.19,16099
15,20.55,17159
16,20.85,16730
17,22.43,14211
18,22.23,14299
19,22.07,14636
20,21.6,15519
21,22.06,14667
22,21.99,14704
23,21.77,14916
24,21.52,15252
25,22.24,14073
26,22.26,13959
27,21.89,14506
28,21.32,15335
29,22.07,14134
30,22.21,13880
31,21.97,14205
32,21.68,14693
33,21.39,14862
34,22.01,13898
35,22.23,13285
36,22.16,13517
37,22.26,13214
38,22.3,13257
39,22.28,13252
40,22.13,13384
41,22.06,13370
42,21.97,13379
43,22.03,13238
44,21.96,13345
45,22.4,12868
46,22.45,12514
47,21.2,14439
48,21.46,14150
49,21.23,14513
