epoch,accuracy,num_predictions
0,19.54,9972
1,20.77,13262
2,22.28,11428
3,20.23,15708
4,20.29,15829
5,20.68,15417
6,20.92,15407
7,20.75,15914
8,20.69,15946
9,20.69,16204
10,20.53,16643
11,21.25,15396
12,20.48,16815
13,20.71,16349
14,20.7,16313
15,20.13,17383
16,20.36,16991
17,21.84,14429
18,21.88,14508
19,21.65,14862
20,21.13,15712
21,21.66,14864
22,21.63,14855
23,21.47,15047
24,21.09,15456
25,21.79,14253
26,21.81,14083
27,21.32,14667
28,20.78,15526
29,21.58,14301
30,21.61,14042
31,21.37,14365
32,21.07,14874
33,20.96,14967
34,21.6,14021
35,22.06,13320
36,21.87,13633
37,21.94,13268
38,21.96,13364
39,21.89,13335
40,21.83,13465
41,21.67,13464
42,21.57,13453
43,21.57,13280
44,21.5,13319
45,21.76,12853
46,22.12,12494
47,20.71,14452
48,20.87,14166
49,20.7,14489
