epoch,accuracy,num_predictions
0,32.68,1680
1,41.81,299
2,41.01,495
3,41.06,1147
4,40.32,1332
5,39.97,1411
6,39.72,1576
7,39.26,1694
8,38.97,1773
9,39.7,2048
10,39.96,2275
11,38.68,3211
12,38.46,3591
13,38.07,4747
14,37.26,6132
15,36.87,7225
16,36.84,7688
17,36.83,8184
18,36.55,8996
19,37.03,8264
20,37.67,7902
21,37.11,9161
22,36.87,9659
23,37.22,9170
24,37.46,9063
25,37.23,9347
26,37.62,8977
27,37.58,9116
28,37.51,9255
29,37.47,9385
30,37.55,9302
31,37.74,9169
32,37.56,9461
33,37.57,9412
34,37.84,9164
35,37.83,9259
36,37.58,9703
37,37.69,9586
38,37.47,9798
39,37.74,9578
40,38.01,9279
41,37.57,9800
42,37.77,9651
43,37.79,9680
44,37.74,9772
45,37.86,9726
46,37.98,9547
47,37.81,9821
48,37.88,9739
49,37.94,9730
