epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,100.0,1
4,25.0,4
5,54.55,11
6,41.18,17
7,38.46,26
8,42.86,35
9,38.0,50
10,36.71,79
11,37.61,117
12,41.94,124
13,43.66,142
14,45.03,151
15,46.41,153
16,43.87,155
17,49.67,151
18,49.34,152
19,50.38,133
20,51.45,138
21,52.87,174
22,51.85,189
23,53.55,183
24,53.8,184
25,52.91,189
26,52.43,185
27,51.58,190
28,49.74,193
29,50.78,193
30,52.08,192
31,52.41,187
32,51.81,193
33,52.13,188
34,52.43,185
35,51.6,188
36,51.31,191
37,51.32,189
38,51.04,192
39,50.8,187
40,50.28,181
41,51.31,191
42,51.87,187
43,51.61,186
44,51.87,187
45,52.22,180
46,52.22,180
47,51.89,185
48,52.2,182
49,51.63,184
