epoch,accuracy,num_predictions
0,0.0,0.0
1,70.0,10
2,28.93,363
3,30.08,399
4,30.27,555
5,30.21,652
6,32.76,641
7,31.86,1061
8,29.19,1970
9,29.07,2559
10,30.18,2588
11,30.07,2710
12,30.36,2803
13,30.09,2878
14,30.18,2843
15,29.93,2870
16,30.21,2903
17,30.4,2849
18,30.18,2946
19,30.04,2936
20,30.32,2846
21,30.17,2910
22,29.99,2958
23,30.09,2911
24,30.08,2899
25,30.1,2841
26,29.78,2945
27,29.82,2911
28,29.92,2841
29,30.06,2888
30,30.0,2843
31,30.19,2882
32,30.33,2882
33,30.46,2840
34,30.28,2873
35,30.14,2893
36,30.25,2846
37,30.26,2849
38,30.14,2887
39,30.32,2810
40,30.1,2870
41,29.98,2922
42,30.04,2830
43,30.28,2817
44,30.22,2909
45,30.22,2905
46,30.48,2900
47,30.55,2903
48,30.54,2891
49,30.54,2908
