epoch,accuracy,num_predictions
0,14.54,17219
1,15.72,15218
2,16.39,14473
3,16.47,14655
4,16.8,14249
5,16.65,15719
6,18.57,12658
7,20.38,11106
8,19.67,13941
9,19.7,14449
10,20.22,13447
11,20.22,13505
12,20.28,13633
13,20.24,13842
14,20.34,13729
15,20.29,13977
16,20.27,14149
17,20.42,13920
18,20.18,14474
19,20.24,14326
20,20.33,14169
21,20.24,14420
22,20.13,14780
23,20.24,14483
24,20.23,14519
25,20.36,14305
26,20.11,14868
27,20.22,14621
28,20.28,14550
29,20.22,14678
30,20.3,14517
31,20.27,14681
32,20.26,14692
33,20.36,14538
34,20.28,14747
35,20.25,14764
36,20.32,14564
37,20.33,14660
38,20.33,14626
39,20.48,14368
40,20.4,14612
41,20.22,14849
42,20.47,14447
43,20.42,14512
44,20.26,14824
45,20.29,14738
46,20.33,14729
47,20.31,14702
48,20.33,14710
49,20.32,14683
