epoch,accuracy,num_predictions
0,38.46,390
1,27.27,11
2,41.83,208
3,39.32,351
4,39.53,473
5,39.25,530
6,39.52,587
7,39.34,666
8,37.72,928
9,37.97,1230
10,37.05,1838
11,38.38,2009
12,38.27,2548
13,37.57,4064
14,37.23,4862
15,37.72,4356
16,37.34,4845
17,37.3,4928
18,37.48,4691
19,37.31,4817
20,37.34,4871
21,37.43,5068
22,37.6,4923
23,37.4,5046
24,37.42,5067
25,37.29,4999
26,37.31,5087
27,37.34,5000
28,37.17,5184
29,37.4,5107
30,37.51,5062
31,37.52,5154
32,37.3,5225
33,37.45,5153
34,37.53,5119
35,37.56,5178
36,37.62,5247
37,37.82,5188
38,37.83,5170
39,37.62,5311
40,38.03,5075
41,37.89,5117
42,37.97,5214
43,38.15,5138
44,38.44,5128
45,38.64,5272
46,38.8,5284
47,38.94,5365
48,39.11,5352
49,39.08,5396
