epoch,accuracy,num_predictions
0,28.1,363
1,26.32,19
2,31.44,194
3,33.24,358
4,32.82,457
5,33.85,520
6,33.51,564
7,34.34,664
8,34.89,920
9,34.25,1197
10,33.66,1759
11,33.45,1940
12,34.66,2435
13,34.76,3976
14,34.81,4717
15,35.6,4213
16,35.45,4751
17,35.59,4849
18,35.98,4583
19,36.12,4726
20,36.06,4759
21,36.03,4943
22,36.22,4790
23,36.32,4898
24,36.27,4907
25,36.34,4841
26,36.42,4912
27,36.3,4840
28,36.4,5016
29,36.37,4946
30,36.5,4898
31,36.53,4977
32,36.61,5045
33,36.75,4996
34,36.94,4946
35,36.9,5013
36,36.92,5117
37,37.08,5049
38,37.25,5049
39,37.56,5173
40,37.71,4930
41,37.86,4950
42,37.9,5047
43,37.77,5007
44,37.81,5007
45,37.82,5130
46,37.94,5158
47,37.9,5230
48,38.21,5242
49,38.5,5280
