epoch,loss
0,0.62590855
1,0.616678
2,0.61815757
3,0.6175451
4,0.617092
5,0.6167041
6,0.6161594
7,0.6166421
8,0.6189247
9,0.61609936
10,0.6179517
11,0.6096934
12,0.60968447
13,0.6186424
14,0.6213349
15,0.6134779
16,0.61492026
17,0.6155382
18,0.612191
19,0.611613
20,0.6119448
21,0.6134586
22,0.6113374
23,0.61164576
24,0.6115887
25,0.6103555
26,0.6108621
27,0.60939634
28,0.6109113
29,0.6098705
30,0.6089427
31,0.609293
32,0.60997206
33,0.6090956
34,0.6081475
35,0.60874766
36,0.60952693
37,0.6085896
38,0.60822785
39,0.60940987
40,0.6069657
41,0.60672086
42,0.6072486
43,0.60624266
44,0.60557467
45,0.60658896
46,0.60626996
47,0.60660416
48,0.60593086
49,0.60598224
