epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,4
4,29.41,17
5,41.67,36
6,40.43,47
7,39.71,68
8,45.16,93
9,42.0,150
10,40.72,221
11,36.68,229
12,35.14,222
13,36.83,334
14,37.76,437
15,37.74,371
16,37.47,451
17,37.5,440
18,38.33,407
19,38.81,420
20,39.37,414
21,40.29,412
22,39.49,390
23,39.8,402
24,40.73,410
25,41.12,394
26,42.33,404
27,41.37,394
28,41.63,406
29,44.16,394
30,44.58,397
31,43.77,409
32,45.43,427
33,45.09,428
34,45.81,430
35,45.35,452
36,46.4,472
37,47.03,472
38,46.17,483
39,45.82,502
40,46.3,486
41,46.06,495
42,46.5,514
43,46.71,516
44,47.82,527
45,46.61,560
46,46.98,579
47,46.88,593
48,47.31,613
49,47.05,627
