epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,1
2,0.0,1
3,68.66,67
4,71.09,256
5,64.16,717
6,61.58,1153
7,61.89,2060
8,61.42,2753
9,62.58,2226
10,62.73,3523
11,60.48,5111
12,61.87,4770
13,61.98,4919
14,62.29,4813
15,62.15,5778
16,63.1,5231
17,63.69,4423
18,63.72,4520
19,63.65,5076
20,62.68,5814
21,62.83,6282
22,63.4,5666
23,63.73,6098
24,63.17,6185
25,62.59,6571
26,62.99,6303
27,62.13,6306
28,61.79,6585
29,61.57,6911
30,61.6,7235
31,59.9,9095
32,60.86,8199
33,62.09,6766
34,61.47,7737
35,61.28,8218
36,61.01,8436
37,60.92,8542
38,61.4,8339
39,61.38,8099
40,60.93,8172
41,61.1,8676
42,60.99,8386
43,61.78,7182
44,61.8,7175
45,60.84,7806
46,60.9,8336
47,61.07,8189
48,60.87,8428
49,61.12,7891
