epoch,accuracy,num_predictions
0,54.34,1209
1,51.0,10971
2,50.69,19342
3,51.3,16428
4,51.45,18442
5,51.94,18608
6,52.88,16162
7,52.69,17025
8,52.99,17355
9,54.59,15130
10,54.13,17014
11,53.79,18975
12,54.36,18008
13,54.44,18799
14,54.74,18237
15,54.09,20034
16,54.59,18833
17,55.32,17683
18,55.56,17239
19,55.47,17593
20,55.19,18586
21,55.21,19168
22,55.49,17956
23,55.36,18567
24,55.18,18892
25,55.01,19130
26,55.26,18767
27,55.51,18401
28,55.64,18029
29,55.41,18635
30,55.22,18985
31,54.7,21200
32,55.17,19694
33,55.7,17786
34,55.01,18980
35,55.16,19211
36,55.4,19332
37,55.3,19191
38,55.52,18791
39,55.7,18625
40,55.81,18654
41,55.57,19661
42,55.66,19675
43,55.96,18440
44,55.67,19114
45,55.24,20344
46,55.24,20123
47,55.29,19443
48,55.33,19688
49,55.86,18827
