epoch,loss
0,0.69252574
1,0.6920237
2,0.6914528
3,0.690363
4,0.69002694
5,0.6891283
6,0.68814373
7,0.68751365
8,0.68717796
9,0.6852734
10,0.684716
11,0.68551135
12,0.684417
13,0.6832284
14,0.6821224
15,0.6830869
16,0.68089944
17,0.6802861
18,0.6797889
19,0.6799225
20,0.6795533
21,0.6789268
22,0.67874104
23,0.6790509
24,0.6786682
25,0.6792834
26,0.6788867
27,0.68010974
28,0.68141973
29,0.68094695
30,0.6812778
31,0.6841305
32,0.68241864
33,0.68074095
34,0.6822925
35,0.68371934
36,0.6844399
37,0.6852849
38,0.6847244
39,0.68401164
40,0.68370533
41,0.6836558
42,0.6826761
43,0.68064237
44,0.6810967
45,0.6822207
46,0.68347937
47,0.68444496
48,0.6846831
49,0.6837625
