epoch,accuracy,num_predictions
0,54.51,1275
1,51.84,10979
2,51.12,19441
3,51.82,16381
4,51.62,18418
5,52.12,18486
6,53.14,16104
7,53.2,17003
8,53.4,17186
9,54.57,14920
10,54.13,16898
11,53.61,19001
12,54.15,17907
13,54.36,18631
14,54.67,18014
15,53.96,19956
16,54.51,18807
17,55.03,17664
18,55.15,17159
19,55.25,17548
20,55.02,18576
21,55.07,19207
22,55.68,17892
23,55.39,18544
24,55.27,18882
25,55.01,19211
26,55.2,18784
27,55.27,18291
28,55.44,17985
29,55.37,18529
30,54.92,18885
31,54.32,21200
32,55.09,19684
33,55.96,17787
34,55.46,19014
35,55.21,19282
36,55.2,19388
37,55.22,19268
38,55.56,18789
39,55.35,18626
40,55.41,18704
41,55.06,19688
42,54.76,19682
43,55.64,18297
44,55.43,19118
45,54.93,20452
46,54.89,20247
47,55.19,19483
48,54.73,19844
49,55.35,18835
