epoch,accuracy,num_predictions
0,19.91,9095
1,19.39,16628
2,20.75,14689
3,20.87,15060
4,21.75,13609
5,20.73,15549
6,21.84,13597
7,21.44,14485
8,22.14,13620
9,21.89,14393
10,22.18,14266
11,22.65,13552
12,23.55,12456
13,22.82,13604
14,22.83,13590
15,22.83,13612
16,23.04,13639
17,23.28,13261
18,23.3,13105
19,23.16,13152
20,23.03,13306
21,22.95,13182
22,22.86,13102
23,22.68,13172
24,22.88,12926
25,22.64,13211
26,22.81,12826
27,22.99,12464
28,23.12,12296
29,23.14,12350
30,23.1,12387
31,23.14,12394
32,23.19,12341
33,23.18,12322
34,23.12,12389
35,23.16,12321
36,23.08,12534
37,23.08,12437
38,23.04,12426
39,22.92,12533
40,22.83,12760
41,22.32,13500
42,21.57,14197
43,21.98,13533
44,22.48,13001
45,22.69,12721
46,23.49,11669
47,23.19,12001
48,22.89,12363
49,22.51,12824
