epoch,accuracy,num_predictions
0,30.35,1219
1,28.79,3161
2,30.36,3043
3,31.29,3039
4,32.32,2819
5,31.64,3432
6,32.33,2982
7,31.84,3310
8,32.78,3188
9,32.85,3616
10,33.36,3696
11,34.01,3652
12,35.71,3366
13,34.05,3944
14,33.83,4088
15,33.68,4273
16,33.39,4417
17,33.51,4440
18,33.44,4465
19,33.15,4564
20,32.98,4687
21,32.53,4716
22,32.22,4761
23,31.94,4812
24,32.13,4753
25,31.55,4897
26,31.69,4778
27,31.85,4719
28,32.06,4650
29,32.01,4714
30,32.11,4759
31,31.88,4821
32,31.97,4870
33,31.82,4862
34,31.6,4899
35,31.47,4910
36,31.13,5011
37,31.18,4994
38,31.24,4981
39,30.82,5081
40,30.79,5216
41,30.06,5606
42,29.4,5966
43,30.15,5669
44,30.46,5446
45,30.62,5402
46,31.45,4966
47,30.81,5132
48,30.37,5331
49,29.82,5546
