epoch,loss
0,0.69297624
1,0.69284123
2,0.6927548
3,0.69269717
4,0.6926287
5,0.69256073
6,0.69249886
7,0.69243544
8,0.6923694
9,0.69229317
10,0.6922099
11,0.69211113
12,0.69200987
13,0.6919157
14,0.69181436
15,0.69169885
16,0.6916096
17,0.69152725
18,0.69144404
19,0.69135255
20,0.6912706
21,0.69120103
22,0.6911266
23,0.6910595
24,0.69099414
25,0.6909204
26,0.69084585
27,0.6907741
28,0.6906885
29,0.6906109
30,0.6905253
31,0.6904525
32,0.6903626
33,0.69028497
34,0.6901975
35,0.6901172
36,0.69003224
37,0.68994087
38,0.6898624
39,0.689763
40,0.68967944
41,0.6895897
42,0.6894873
43,0.6893937
44,0.6892882
45,0.6891844
46,0.68908066
47,0.6889702
48,0.6888663
49,0.68875927
