epoch,accuracy,num_predictions
0,49.57,2923
1,52.0,1325
2,52.39,983
3,51.67,2299
4,51.44,4257
5,50.59,5792
6,50.9,7743
7,50.81,9242
8,50.4,10268
9,50.5,10882
10,50.9,11224
11,51.07,10862
12,51.29,10230
13,51.44,9798
14,51.29,10242
15,51.22,11792
16,51.2,12180
17,51.33,12675
18,51.32,12723
19,51.43,13126
20,51.45,13243
21,51.6,13344
22,51.6,13811
23,51.7,13763
24,51.65,14003
25,51.6,14105
26,51.63,14152
27,51.76,14354
28,51.7,14808
29,51.96,14602
30,51.96,14872
31,51.93,14782
32,52.01,15042
33,52.1,14936
34,52.11,15260
35,52.16,15264
36,52.12,15313
37,52.22,15375
38,52.26,15157
39,52.32,15602
40,52.47,15387
41,52.5,15428
42,52.54,15433
43,52.58,15289
44,52.6,15398
45,52.58,15431
46,52.75,15084
47,52.82,15343
48,52.99,15181
49,53.14,14861
