epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,100.0,1
30,50.0,2
31,66.67,3
32,50.0,4
33,60.0,5
34,66.67,6
35,71.43,7
36,75.0,8
37,77.78,9
38,77.78,9
39,75.0,12
40,69.23,13
41,62.5,16
42,64.71,17
43,63.16,19
44,61.9,21
45,65.38,26
46,67.86,28
47,63.89,36
48,65.79,38
49,64.1,39
