epoch,accuracy,num_predictions
0,0.0,0.0
1,40.0,20
2,24.55,387
3,23.5,868
4,24.27,861
5,25.03,931
6,23.09,1849
7,23.22,3446
8,24.44,3228
9,23.54,4181
10,24.12,4076
11,24.49,4288
12,24.24,4860
13,24.32,4783
14,24.43,4568
15,24.56,4683
16,24.57,4766
17,24.42,4869
18,24.46,4669
19,24.48,4836
20,24.45,4842
21,24.47,4830
22,24.34,4898
23,24.41,4826
24,24.35,4960
25,24.5,4795
26,24.42,4905
27,24.25,5035
28,24.49,4876
29,24.5,4911
30,24.41,4917
31,24.42,4881
32,24.4,4906
33,24.36,5001
34,24.23,4953
35,24.3,4892
36,24.29,5031
37,24.24,5005
38,24.35,4924
39,24.29,5015
40,24.27,4953
41,24.38,5058
42,24.37,5048
43,24.34,5012
44,24.28,5164
45,24.43,5034
46,24.36,5066
47,24.4,5033
48,24.47,5080
49,24.52,5077
