epoch,accuracy,num_predictions
0,14.96,3316
1,16.82,3656
2,16.82,5617
3,16.82,7558
4,17.14,7141
5,17.43,7688
6,17.79,10106
7,17.99,12795
8,19.44,10956
9,19.18,12265
10,19.49,11829
11,19.52,11949
12,18.99,13321
13,19.1,13255
14,19.35,12809
15,19.3,13011
16,19.14,13305
17,18.99,13631
18,19.3,13188
19,19.18,13521
20,19.17,13587
21,19.27,13565
22,19.22,13758
23,19.37,13520
24,19.24,13834
25,19.44,13444
26,19.36,13684
27,19.21,13996
28,19.44,13664
29,19.45,13714
30,19.42,13787
31,19.5,13678
32,19.45,13732
33,19.38,13882
34,19.44,13817
35,19.52,13640
36,19.37,13928
37,19.39,13907
38,19.49,13686
39,19.44,13861
40,19.55,13671
41,19.5,13875
42,19.53,13909
43,19.58,13807
44,19.36,14210
45,19.54,13866
46,19.53,13990
47,19.58,13876
48,19.56,13962
49,19.61,13986
