epoch,loss
0,0.63771015
1,0.63666
2,0.6381279
3,0.6443847
4,0.6403644
5,0.63878524
6,0.64207953
7,0.6547517
8,0.6282328
9,0.6318139
10,0.6214185
11,0.6165543
12,0.6292898
13,0.62587214
14,0.61811465
15,0.6180324
16,0.6207428
17,0.62347674
18,0.616312
19,0.61961114
20,0.6194903
21,0.6184016
22,0.6201845
23,0.6162995
24,0.61981237
25,0.6141877
26,0.61675
27,0.62056524
28,0.61568224
29,0.61572087
30,0.61646414
31,0.614439
32,0.61504906
33,0.61634994
34,0.61543983
35,0.6121474
36,0.6156863
37,0.6151587
38,0.61211854
39,0.61416644
40,0.6115577
41,0.6138936
42,0.61408067
43,0.61277485
44,0.6173919
45,0.6130087
46,0.61411506
47,0.6127438
48,0.6134558
49,0.6135644
