epoch,accuracy,num_predictions
0,43.59,39
1,54.55,11
2,58.06,31
3,46.32,95
4,40.53,190
5,40.78,412
6,41.53,679
7,43.61,869
8,45.9,987
9,47.81,1052
10,49.19,1112
11,49.36,1254
12,49.51,1531
13,49.51,1842
14,49.67,1945
15,50.05,2096
16,50.31,2262
17,50.51,2455
18,50.11,2718
19,49.43,3002
20,49.26,3106
21,49.4,3142
22,49.45,3187
23,49.77,3301
24,50.12,3332
25,50.86,3382
26,50.83,3376
27,50.65,3331
28,50.28,3538
29,48.91,3991
30,49.79,3790
31,51.21,3517
32,52.0,3292
33,49.28,4194
34,48.82,4279
35,49.18,4205
36,49.59,4180
37,49.78,4237
38,49.82,4247
39,49.66,4243
40,49.55,4293
41,49.22,4380
42,49.17,4393
43,48.83,4690
44,48.05,4920
45,47.37,5096
46,46.85,5174
47,46.86,5230
48,46.32,5279
49,46.15,5376
