epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,100.0,2
4,50.0,4
5,63.16,19
6,59.57,47
7,61.43,70
8,63.16,95
9,61.54,130
10,62.15,177
11,62.99,254
12,60.61,358
13,58.84,481
14,58.93,521
15,59.55,576
16,59.42,658
17,60.88,754
18,61.07,876
19,61.92,1019
20,60.18,1085
21,60.11,1123
22,59.59,1178
23,60.21,1264
24,60.48,1298
25,59.61,1379
26,59.69,1429
27,59.42,1444
28,58.71,1562
29,57.61,1715
30,58.51,1651
31,59.44,1546
32,59.99,1507
33,56.81,1887
34,57.08,1915
35,57.64,1879
36,57.56,1866
37,57.12,1889
38,57.95,1874
39,58.13,1906
40,57.52,1954
41,56.82,2024
42,56.7,2060
43,55.74,2237
44,54.56,2423
45,54.0,2513
46,54.19,2539
47,53.75,2545
48,53.83,2519
49,53.83,2530
