epoch,loss
0,0.6162712
1,0.6152848
2,0.6303075
3,0.6113918
4,0.61504316
5,0.6147262
6,0.6131629
7,0.6147149
8,0.6123488
9,0.611557
10,0.60354877
11,0.60010344
12,0.5999261
13,0.6020382
14,0.5980521
15,0.5961323
16,0.59635293
17,0.59695023
18,0.595622
19,0.5933538
20,0.5909288
21,0.5888296
22,0.5874638
23,0.58668417
24,0.5845592
25,0.5830897
26,0.5816572
27,0.57913715
28,0.58198446
29,0.58987755
30,0.5846253
31,0.5779695
32,0.5711762
33,0.5850936
34,0.58701175
35,0.5846648
36,0.58384264
37,0.585236
38,0.5843454
39,0.5822987
40,0.58201605
41,0.58277833
42,0.5817592
43,0.584363
44,0.58680654
45,0.5882329
46,0.5895473
47,0.59244794
48,0.5955525
49,0.5984507
