epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,1
2,28.0,25
3,26.21,103
4,30.46,151
5,27.49,211
6,29.26,270
7,27.94,680
8,28.54,1216
9,27.97,1362
10,28.28,1425
11,28.38,1385
12,28.65,1344
13,28.87,1299
14,28.66,1291
15,29.11,1254
16,29.19,1223
17,29.11,1185
18,29.51,1159
19,29.64,1120
20,29.57,1089
21,29.6,1044
22,29.83,1009
23,30.21,940
24,30.68,893
25,30.54,894
26,30.67,900
27,30.8,893
28,30.94,879
29,30.69,883
30,30.57,867
31,30.44,864
32,30.44,854
33,30.39,849
34,30.39,849
35,30.69,844
36,30.8,841
37,30.6,840
38,30.57,844
39,30.8,828
40,30.69,831
41,30.62,823
42,30.43,815
43,30.78,822
44,30.72,817
45,30.57,808
46,30.45,808
47,30.37,820
48,30.64,829
49,30.64,829
