epoch,loss
0,0.6409988
1,0.6439978
2,0.6512535
3,0.64923406
4,0.64532447
5,0.6477496
6,0.62506396
7,0.63527405
8,0.6133699
9,0.62743706
10,0.6330987
11,0.628097
12,0.63031805
13,0.6257397
14,0.6299739
15,0.628683
16,0.62784123
17,0.6284962
18,0.62878555
19,0.6278975
20,0.6262515
21,0.6254574
22,0.6235713
23,0.6169367
24,0.60533094
25,0.60345834
26,0.6044685
27,0.6061616
28,0.60470086
29,0.60666674
30,0.6057307
31,0.60606194
32,0.60583764
33,0.6047923
34,0.60666144
35,0.60683477
36,0.60473555
37,0.6048586
38,0.6061278
39,0.6049305
40,0.60587525
41,0.60698384
42,0.6060666
43,0.6057429
44,0.60693777
45,0.6063323
46,0.60406774
47,0.6068127
48,0.60861105
49,0.6079557
