epoch,accuracy,num_predictions
0,0.0,0.0
1,26.83,41
2,26.81,317
3,25.28,617
4,25.17,743
5,24.52,1052
6,25.67,1122
7,24.82,2583
8,24.03,3620
9,23.75,4336
10,23.56,4787
11,23.45,4917
12,23.52,5052
13,23.48,5055
14,23.53,5211
15,23.6,5224
16,23.45,5236
17,23.34,5258
18,23.25,5269
19,23.36,5235
20,23.47,5220
21,23.45,5181
22,23.61,5137
23,23.73,4926
24,24.12,4664
25,24.03,4673
26,23.98,4737
27,23.99,4776
28,24.08,4754
29,23.95,4826
30,24.08,4814
31,23.91,4852
32,23.99,4853
33,24.09,4845
34,24.25,4916
35,24.32,4909
36,24.41,4867
37,24.44,4898
38,24.4,4963
39,24.47,4932
40,24.43,4978
41,24.38,5008
42,24.33,4993
43,24.35,5018
44,24.27,5069
45,24.34,5050
46,24.54,5045
47,24.48,5114
48,24.49,5157
49,24.58,5162
