epoch,accuracy,num_predictions
0,18.02,1848
1,16.83,4921
2,17.04,8157
3,16.98,8712
4,17.53,8442
5,17.35,9416
6,18.96,7326
7,19.56,10241
8,20.48,9673
9,19.68,11464
10,19.32,12516
11,19.24,12621
12,19.06,13076
13,19.13,12974
14,18.88,13470
15,18.89,13512
16,18.89,13565
17,18.93,13684
18,19.02,13783
19,19.08,13744
20,19.15,13658
21,19.2,13632
22,19.28,13516
23,19.46,13044
24,19.59,12298
25,19.63,12258
26,19.59,12392
27,19.59,12533
28,19.62,12479
29,19.59,12649
30,19.59,12630
31,19.62,12671
32,19.64,12674
33,19.65,12639
34,19.62,12797
35,19.62,12824
36,19.65,12725
37,19.64,12773
38,19.62,12886
39,19.63,12820
40,19.61,12922
41,19.59,13024
42,19.62,12984
43,19.62,13000
44,19.58,13084
45,19.6,13047
46,19.64,12971
47,19.55,13164
48,19.55,13317
49,19.61,13305
