epoch,accuracy,num_predictions
0,52.87,157
1,40.02,1769
2,46.43,840
3,45.6,1318
4,45.53,1946
5,43.67,2466
6,45.29,1976
7,44.04,2761
8,45.04,2693
9,45.42,2851
10,46.43,2882
11,45.65,3284
12,46.27,3536
13,47.23,3843
14,48.28,3699
15,48.17,3714
16,47.48,4238
17,47.69,4615
18,47.57,5060
19,46.88,5550
20,47.67,5303
21,47.05,5749
22,47.24,5726
23,47.06,6141
24,48.54,5703
25,48.06,5976
26,48.1,5801
27,48.72,5497
28,49.68,5203
29,50.08,5040
30,50.61,4839
31,49.2,5561
32,49.3,5487
33,48.74,5615
34,48.39,5790
35,48.26,5899
36,48.56,5855
37,49.02,5612
38,49.15,5562
39,49.14,5505
40,48.84,5596
41,48.47,5690
42,48.86,5637
43,49.45,5442
44,49.15,5613
45,48.17,6081
46,48.25,6039
47,48.25,5975
48,48.72,5934
49,48.68,5978
