epoch,accuracy,num_predictions
0,50.0,20
1,44.03,377
2,52.0,25
3,55.26,38
4,51.76,85
5,55.65,115
6,54.44,180
7,55.5,373
8,60.6,368
9,58.24,510
10,60.45,579
11,57.6,750
12,56.52,867
13,56.86,969
14,58.36,1023
15,58.16,1128
16,58.2,1311
17,58.53,1454
18,58.33,1675
19,56.96,1903
20,57.64,1969
21,56.45,2239
22,56.51,2350
23,55.59,2612
24,56.28,2507
25,55.34,2638
26,56.17,2576
27,57.15,2490
28,57.17,2428
29,58.35,2401
30,58.78,2239
31,58.29,2438
32,58.2,2438
33,57.98,2582
34,57.12,2689
35,57.15,2728
36,57.18,2735
37,57.58,2657
38,58.07,2645
39,57.95,2642
40,58.14,2649
41,57.72,2706
42,57.39,2692
43,57.65,2654
44,57.64,2750
45,56.08,3024
46,55.8,3027
47,56.44,3005
48,56.37,2998
49,56.75,3022
