epoch,accuracy,num_predictions
0,40.5,1790
1,34.63,7404
2,37.87,5777
3,36.54,8758
4,37.55,9163
5,37.1,10865
6,38.94,8292
7,38.37,9662
8,39.22,9657
9,39.58,9356
10,39.95,9287
11,39.73,9939
12,39.57,10172
13,39.24,10756
14,40.28,10004
15,41.15,9448
16,40.77,10308
17,40.68,10945
18,40.16,11628
19,39.87,12419
20,40.54,11494
21,40.14,12088
22,40.72,11725
23,40.56,12235
24,41.26,11259
25,41.35,11656
26,41.52,11254
27,42.02,10481
28,42.6,9775
29,42.9,9578
30,43.0,9492
31,41.95,10960
32,41.91,10728
33,42.12,10700
34,42.19,10831
35,42.05,11011
36,42.14,10957
37,42.39,10429
38,42.41,10282
39,42.67,10105
40,42.33,10277
41,42.19,10413
42,42.19,10318
43,42.49,9966
44,42.23,10254
45,41.82,10954
46,42.45,10548
47,42.61,10427
48,42.73,10479
49,42.7,10512
