epoch,accuracy,num_predictions
0,35.35,99
1,31.78,535
2,28.93,871
3,28.49,923
4,29.94,775
5,30.91,770
6,32.3,1130
7,34.39,1131
8,35.32,1291
9,36.21,1458
10,36.21,1461
11,35.76,1633
12,34.84,1831
13,35.32,1934
14,35.6,2056
15,35.37,2214
16,34.83,2400
17,35.27,2560
18,35.36,2658
19,35.57,2702
20,34.83,2989
21,35.2,3020
22,34.82,3102
23,35.4,3082
24,35.56,3071
25,35.6,3107
26,34.79,3337
27,34.43,3494
28,33.83,3624
29,33.67,3736
30,33.77,3775
31,33.61,3835
32,33.51,3873
33,33.4,3862
34,33.34,3830
35,33.22,3904
36,33.15,3885
37,33.22,3865
38,33.11,3932
39,32.12,4284
40,31.96,4378
41,31.89,4306
42,31.69,4308
43,31.19,4392
44,30.86,4339
45,30.97,4379
46,30.78,4386
47,30.54,4397
48,30.4,4391
49,30.97,4240
