epoch,accuracy,num_predictions
0,20.61,4837
1,21.79,8914
2,19.93,13991
3,20.54,12854
4,21.44,11532
5,22.35,10198
6,21.59,12084
7,21.79,11832
8,22.03,11398
9,22.29,11544
10,23.06,10749
11,23.53,10632
12,23.43,10839
13,23.67,10782
14,23.85,10753
15,23.9,10814
16,23.7,11071
17,23.66,11265
18,23.74,11266
19,23.72,11343
20,23.06,12039
21,23.31,11637
22,23.39,11557
23,23.53,11286
24,23.7,11019
25,23.8,10799
26,23.73,11139
27,23.57,11325
28,23.72,11378
29,23.61,11490
30,23.58,11493
31,23.52,11566
32,23.58,11559
33,23.72,11356
34,23.82,11198
35,23.87,11272
36,23.97,11154
37,23.92,11124
38,23.63,11289
39,23.06,12092
40,22.95,12286
41,23.08,12025
42,23.2,11853
43,23.05,11961
44,23.14,11775
45,23.17,11785
46,23.16,11755
47,23.16,11723
48,23.33,11567
49,23.5,11198
