epoch,loss
0,0.6158752
1,0.5811155
2,0.63056546
3,0.61246854
4,0.59583837
5,0.57515126
6,0.59790206
7,0.59116745
8,0.58120006
9,0.5807584
10,0.5626227
11,0.5595475
12,0.5604937
13,0.5570174
14,0.5540838
15,0.5534797
16,0.5565392
17,0.5580269
18,0.5566759
19,0.5568087
20,0.5692035
21,0.56200546
22,0.56107795
23,0.55596954
24,0.5510009
25,0.54597145
26,0.55291444
27,0.55350053
28,0.55283064
29,0.5537765
30,0.5528489
31,0.5542451
32,0.5548004
33,0.5513385
34,0.54919446
35,0.551628
36,0.5493536
37,0.54863274
38,0.55199665
39,0.56848335
40,0.5730266
41,0.5677999
42,0.5648458
43,0.5675625
44,0.56445825
45,0.56462663
46,0.56443
47,0.5644407
48,0.56187755
49,0.5538078
