epoch,loss
0,0.6717172
1,0.6611986
2,0.6798866
3,0.6765326
4,0.6532242
5,0.63715243
6,0.6222949
7,0.6420345
8,0.64385754
9,0.6444318
10,0.647902
11,0.6470512
12,0.64566565
13,0.6442166
14,0.6468279
15,0.6432943
16,0.64760286
17,0.64444107
18,0.6382642
19,0.63758916
20,0.6367454
21,0.6361708
22,0.6366896
23,0.63696015
24,0.6367564
25,0.63687783
26,0.63490707
27,0.6334513
28,0.6372389
29,0.6401944
30,0.6413635
31,0.6356397
32,0.63967586
33,0.64011925
34,0.639756
35,0.6403361
36,0.6428695
37,0.6437849
38,0.6422648
39,0.6467163
40,0.64215016
41,0.6408454
42,0.6437879
43,0.642815
44,0.6453863
45,0.6438076
46,0.6429597
47,0.64229226
48,0.6451253
49,0.64447176
