epoch,accuracy,num_predictions
0,15.38,14756
1,17.28,13025
2,17.04,15367
3,19.47,16029
4,20.15,15170
5,20.43,14808
6,20.63,14249
7,20.14,15633
8,19.97,15985
9,19.96,16171
10,19.83,16498
11,19.78,16586
12,19.85,16612
13,19.86,16612
14,19.77,16830
15,19.87,16666
16,19.77,16971
17,19.84,16851
18,20.02,16512
19,20.07,16475
20,20.16,16456
21,20.18,16433
22,20.14,16503
23,20.09,16545
24,20.13,16550
25,20.08,16585
26,20.09,16505
27,20.12,16443
28,20.02,16695
29,19.96,16884
30,19.94,16982
31,20.05,16676
32,19.93,16926
33,19.92,16968
34,19.91,16959
35,19.91,16999
36,19.84,17192
37,19.78,17252
38,19.82,17157
39,19.75,17429
40,19.84,17190
41,19.84,17123
42,19.8,17296
43,19.85,17261
44,19.77,17416
45,19.81,17349
46,19.84,17297
47,19.87,17265
48,19.78,17460
49,19.81,17436
