epoch,accuracy,num_predictions
0,27.59,395
1,24.59,2550
2,24.27,4075
3,24.48,7117
4,24.48,7603
5,24.66,7567
6,25.02,7247
7,24.7,8003
8,24.59,8265
9,24.4,8417
10,24.14,8653
11,24.16,8770
12,24.14,8817
13,24.19,8839
14,24.13,9015
15,24.23,8942
16,24.06,9164
17,24.17,9113
18,24.34,8952
19,24.36,8978
20,24.35,8994
21,24.33,9037
22,24.39,9117
23,24.34,9185
24,24.3,9197
25,24.39,9244
26,24.48,9202
27,24.48,9146
28,24.37,9297
29,24.26,9424
30,24.29,9528
31,24.38,9315
32,24.37,9475
33,24.36,9507
34,24.39,9518
35,24.34,9561
36,24.2,9680
37,24.25,9722
38,24.3,9670
39,24.18,9826
40,24.28,9694
41,24.36,9658
42,24.39,9752
43,24.39,9720
44,24.34,9798
45,24.35,9776
46,24.39,9749
47,24.41,9735
48,24.33,9867
49,24.37,9822
