epoch,accuracy,num_predictions
0,0.0,0.0
1,50.0,20
2,47.62,42
3,46.21,132
4,69.23,13
5,42.31,78
6,54.55,11
7,50.0,2
8,80.0,5
9,87.5,8
10,54.17,24
11,63.64,33
12,53.75,80
13,54.9,102
14,58.33,192
15,56.49,239
16,56.95,295
17,56.82,352
18,56.42,413
19,57.3,445
20,57.34,497
21,58.4,488
22,57.29,590
23,58.91,679
24,58.18,715
25,57.92,777
26,58.52,827
27,58.11,912
28,56.63,1063
29,56.91,1114
30,56.35,1150
31,56.16,1177
32,57.99,1202
33,57.16,1319
34,56.97,1385
35,57.71,1369
36,57.92,1483
37,58.29,1599
38,57.83,1674
39,57.86,1782
40,58.69,1755
41,58.74,1803
42,58.85,1786
43,57.13,2076
44,57.63,2037
45,58.13,2090
46,58.2,2129
47,58.14,2200
48,58.17,2209
49,57.96,2217
