epoch,accuracy,num_predictions
0,0.0,0.0
1,29.79,47
2,35.21,71
3,42.38,151
4,43.92,255
5,43.86,57
6,41.07,280
7,41.18,221
8,40.26,313
9,42.73,344
10,47.92,480
11,43.95,719
12,46.09,512
13,43.25,1015
14,44.18,1272
15,45.62,1120
16,46.22,1138
17,44.97,1381
18,45.57,1512
19,45.5,1622
20,45.88,1905
21,45.71,2015
22,45.54,2242
23,45.9,2392
24,45.96,2485
25,46.49,2596
26,46.25,2690
27,46.45,2747
28,47.04,2876
29,47.07,3191
30,46.7,3394
31,46.25,3518
32,46.41,3654
33,46.75,3722
34,46.8,3750
35,47.15,3754
36,47.69,3611
37,47.62,3547
38,47.37,3614
39,47.31,3832
40,47.29,4265
41,46.74,4591
42,46.78,4677
43,46.03,5021
44,46.53,4906
45,47.35,4572
46,47.1,4622
47,46.83,4847
48,47.12,4709
49,48.03,4306
