epoch,accuracy,num_predictions
0,36.36,11
1,36.16,495
2,36.22,820
3,34.98,2090
4,33.85,4739
5,37.49,2681
6,37.0,4146
7,37.78,3804
8,37.21,4873
9,37.39,5240
10,37.64,5346
11,36.32,6972
12,38.84,3934
13,36.71,6650
14,37.0,6606
15,37.52,6705
16,37.16,7178
17,37.75,7222
18,37.7,7337
19,37.94,7377
20,37.98,7577
21,38.26,7574
22,38.31,8048
23,38.3,8255
24,38.52,8270
25,38.83,8315
26,39.25,8220
27,39.59,8081
28,39.87,8063
29,39.66,8598
30,39.85,8802
31,39.92,9026
32,39.93,9150
33,40.04,9181
34,39.98,9292
35,40.11,9307
36,40.64,8846
37,41.21,8581
38,41.27,8703
39,40.83,9172
40,40.12,9976
41,39.85,10407
42,40.23,10200
43,39.62,10717
44,39.84,10524
45,40.46,9791
46,40.56,9757
47,40.14,9971
48,40.85,9495
49,42.08,8615
