epoch,accuracy,num_predictions
0,14.3,16265
1,15.45,14464
2,15.27,17869
3,15.27,17877
4,15.93,16627
5,16.26,16311
6,17.45,13682
7,17.48,14412
8,17.48,17072
9,20.62,12122
10,18.62,17506
11,20.31,14266
12,19.23,16675
13,19.99,15272
14,19.61,16077
15,19.74,15897
16,19.74,15996
17,19.69,16155
18,19.62,16315
19,19.72,16180
20,19.6,16400
21,19.74,16285
22,19.64,16445
23,19.69,16424
24,19.59,16632
25,19.69,16444
26,19.61,16738
27,19.72,16471
28,19.69,16572
29,19.73,16560
30,19.67,16749
31,19.7,16717
32,19.73,16672
33,19.63,16811
34,19.7,16664
35,19.69,16763
36,19.75,16621
37,19.71,16759
38,19.69,16826
39,19.77,16676
40,19.72,16791
41,19.78,16651
42,19.75,16818
43,19.8,16712
44,19.79,16729
45,19.82,16705
46,19.76,16830
47,19.83,16727
48,19.84,16701
49,19.87,16710
