epoch,loss
0,0.6806984
1,0.671627
2,0.6835745
3,0.68620026
4,0.6802659
5,0.6793558
6,0.65928113
7,0.66389054
8,0.6826328
9,0.6224002
10,0.6912021
11,0.6437749
12,0.67490005
13,0.65082633
14,0.6595769
15,0.65414524
16,0.6532217
17,0.6530917
18,0.6533609
19,0.6488566
20,0.6506601
21,0.6468219
22,0.64796054
23,0.6460298
24,0.64813197
25,0.6440904
26,0.6477729
27,0.6426543
28,0.6437777
29,0.6429134
30,0.64485717
31,0.64376014
32,0.64256483
33,0.64449763
34,0.6416424
35,0.6429103
36,0.6402362
37,0.6421179
38,0.64272076
39,0.63996005
40,0.64146703
41,0.6390074
42,0.6415677
43,0.6395586
44,0.6397095
45,0.6388824
46,0.6406116
47,0.63854426
48,0.63789535
49,0.63803315
