epoch,accuracy,num_predictions
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,100.0,1
15,50.0,4
16,50.0,12
17,52.94,17
18,55.0,20
19,61.29,31
20,63.27,49
21,63.33,60
22,62.5,80
23,65.56,90
24,64.15,106
25,62.61,115
26,65.04,123
27,67.14,140
28,68.52,162
29,66.49,185
30,66.51,218
31,66.95,239
32,66.42,265
33,64.71,289
34,62.5,320
35,63.42,339
36,62.94,367
37,62.14,412
38,63.18,440
39,63.69,493
40,63.98,522
41,64.16,572
42,63.97,605
43,64.63,639
44,64.92,687
45,64.49,735
46,65.06,747
47,65.1,785
48,64.99,797
49,65.8,807
