epoch,accuracy,num_predictions
0,50.12,2871
1,50.74,1352
2,53.15,1016
3,52.43,2344
4,51.09,4189
5,51.07,5612
6,50.87,7596
7,51.15,9022
8,50.82,10076
9,51.0,10614
10,51.15,10949
11,51.32,10683
12,51.52,10044
13,51.85,9641
14,51.95,10133
15,51.72,11596
16,51.8,11982
17,51.98,12485
18,52.03,12523
19,52.08,12837
20,52.24,12894
21,52.3,13036
22,52.21,13437
23,52.3,13453
24,52.28,13668
25,52.24,13812
26,52.36,13846
27,52.23,14100
28,52.15,14607
29,52.3,14371
30,52.2,14647
31,52.31,14543
32,52.27,14813
33,52.26,14683
34,52.33,15002
35,52.35,14952
36,52.49,15020
37,52.67,15089
38,52.77,14856
39,52.68,15320
40,52.77,15106
41,52.86,15185
42,52.8,15204
43,52.88,15066
44,52.93,15204
45,53.05,15215
46,53.25,14877
47,53.28,15156
48,53.38,14983
49,53.53,14654
